problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
315,86-1-93-6,42,39,common,30.0,0,,False,True,33.154,1280,5,,p315_T30_s0.json
315,86-1-93-6,42,39,common,60.0,0,,False,True,60.633,2304,9,,p315_T60_s0.json
256,81-80-6-79,83,3,rare,30.0,0,,False,True,33.156,1280,5,,p256_T30_s0.json
256,81-80-6-79,83,3,rare,60.0,0,,False,True,60.635,2304,9,,p256_T60_s0.json
131,10-7-78-4,37,4,med,30.0,0,,False,True,33.154,1280,5,,p131_T30_s0.json
131,10-7-78-4,37,4,med,60.0,0,,False,True,60.633,2304,9,,p131_T60_s0.json
58,43-84-38-47,67,2,rare,30.0,0,,False,True,33.158,1280,5,,p58_T30_s0.json
58,43-84-38-47,67,2,rare,60.0,0,,False,True,60.638,2304,9,,p58_T60_s0.json
247,9-39-10-56,59,3,rare,30.0,0,,False,True,33.156,1280,5,,p247_T30_s0.json
247,9-39-10-56,59,3,rare,60.0,0,,False,True,60.635,2304,9,,p247_T60_s0.json
304,75-9-81-39,77,3,rare,30.0,0,,False,True,33.156,1280,5,,p304_T30_s0.json
304,75-9-81-39,77,3,rare,60.0,0,,False,True,60.635,2304,9,,p304_T60_s0.json
64,41-96-93-22,21,4,med,30.0,0,,False,True,33.158,1280,5,,p64_T30_s0.json
64,41-96-93-22,21,4,med,60.0,0,,False,True,60.638,2304,9,,p64_T60_s0.json
262,30-8-58-10,63,14,common,30.0,0,,False,True,33.156,1280,5,,p262_T30_s0.json
262,30-8-58-10,63,14,common,60.0,0,,False,True,60.635,2304,9,,p262_T60_s0.json
69,59-14-60-77,14,12,med,30.0,0,,False,True,33.158,1280,5,,p69_T30_s0.json
69,59-14-60-77,14,12,med,60.0,0,,False,True,60.638,2304,9,,p69_T60_s0.json
382,48-22-78-40,98,2,rare,30.0,0,(78 - 40) * 2 + 22,True,False,19.134,748,3,False,p382_T30_s0.json
382,48-22-78-40,98,2,rare,60.0,0,,False,True,60.638,2304,9,,p382_T60_s0.json
142,2-70-63-31,12,8,med,30.0,0,(70 - 63) * 2 - 2,True,False,31.007,1199,5,False,p142_T30_s0.json
142,2-70-63-31,12,8,med,60.0,0,(70 - 63) * 2 + 31 - 70,True,False,22.748,886,4,False,p142_T60_s0.json
44,22-19-8-81,83,3,rare,30.0,0,,False,True,33.156,1280,5,,p44_T30_s0.json
44,22-19-8-81,83,3,rare,60.0,0,,False,True,60.635,2304,9,,p44_T60_s0.json
367,9-24-39-85,78,2,rare,30.0,0,,False,True,33.156,1280,5,,p367_T30_s0.json
367,9-24-39-85,78,2,rare,60.0,0,,False,True,60.635,2304,9,,p367_T60_s0.json
134,70-87-26-21,85,8,med,30.0,0,87 - 21 + 26 - 2,True,False,32.07,1239,5,False,p134_T30_s0.json
134,70-87-26-21,85,8,med,60.0,0,,False,True,60.638,2304,9,,p134_T60_s0.json
129,52-14-58-88,11,8,med,30.0,0,,False,True,33.158,1280,5,,p129_T30_s0.json
129,52-14-58-88,11,8,med,60.0,0,,False,True,60.638,2304,9,,p129_T60_s0.json
275,4-2-96-39,52,2,rare,30.0,0,,False,True,33.154,1280,5,,p275_T30_s0.json
275,4-2-96-39,52,2,rare,60.0,0,,False,True,60.633,2304,9,,p275_T60_s0.json
331,1-9-52-7,10,12,med,30.0,0,,False,True,33.152,1280,5,,p331_T30_s0.json
331,1-9-52-7,10,12,med,60.0,0,No valid expression found.,True,False,51.56,1968,8,,p331_T60_s0.json
24,28-69-13-54,27,10,med,30.0,0,,False,True,33.158,1280,5,,p24_T30_s0.json
24,28-69-13-54,27,10,med,60.0,0,28 - (54 / 27) = 27,True,False,33.158,1280,5,,p24_T60_s0.json
17,40-11-3-12,14,36,common,30.0,0,,False,True,33.156,1280,5,,p17_T30_s0.json
17,40-11-3-12,14,36,common,60.0,0,40,True,False,46.832,1792,7,False,p17_T60_s0.json
442,61-82-5-64,97,6,med,30.0,0,,False,True,33.156,1280,5,,p442_T30_s0.json
442,61-82-5-64,97,6,med,60.0,0,,False,True,60.635,2304,9,,p442_T60_s0.json
224,8-8-87-65,65,18,common,30.0,0,,False,True,33.154,1280,5,,p224_T30_s0.json
224,8-8-87-65,65,18,common,60.0,0,,False,True,60.633,2304,9,,p224_T60_s0.json
468,95-19-18-76,27,26,common,30.0,0,,False,True,33.158,1280,5,,p468_T30_s0.json
468,95-19-18-76,27,26,common,60.0,0,,False,True,60.638,2304,9,,p468_T60_s0.json
26,88-83-15-95,34,3,rare,30.0,0,,False,True,33.158,1280,5,,p26_T30_s0.json
26,88-83-15-95,34,3,rare,60.0,0,,False,True,60.638,2304,9,,p26_T60_s0.json
216,87-13-72-58,95,10,med,30.0,0,,False,True,33.158,1280,5,,p216_T30_s0.json
216,87-13-72-58,95,10,med,60.0,0,,False,True,60.638,2304,9,,p216_T60_s0.json
118,82-11-56-69,22,22,common,30.0,0,,False,True,33.158,1280,5,,p118_T30_s0.json
118,82-11-56-69,22,22,common,60.0,0,,False,True,60.638,2304,9,,p118_T60_s0.json
330,88-28-49-52,80,22,common,30.0,0,,False,True,33.158,1280,5,,p330_T30_s0.json
330,88-28-49-52,80,22,common,60.0,0,,False,True,66.634,2525,11,,p330_T60_s0.json
489,10-90-75-20,70,2,rare,30.0,0,90 - 20 = 70,True,False,7.7,314,2,,p489_T30_s0.json
489,10-90-75-20,70,2,rare,60.0,0,,False,True,60.638,2304,9,,p489_T60_s0.json
418,24-61-14-96,60,11,med,30.0,0,,False,True,33.158,1280,5,,p418_T30_s0.json
418,24-61-14-96,60,11,med,60.0,0,96 - (61 - 14) = 60,True,False,19.447,760,3,,p418_T60_s0.json
369,27-69-65-87,30,4,med,30.0,0,87 - 65 + (69 - 27) /,True,False,26.381,1024,4,,p369_T30_s0.json
369,27-69-65-87,30,4,med,60.0,0,,False,True,60.638,2304,9,,p369_T60_s0.json
295,34-31-11-82,49,6,med,30.0,0,82 - 31 - (34 - 11),True,False,11.811,466,2,False,p295_T30_s0.json
295,34-31-11-82,49,6,med,60.0,0,(82 - 34) + (11 / 11) = 49,True,False,14.191,564,3,,p295_T60_s0.json
62,48-42-11-7,19,16,common,30.0,0,,False,True,33.156,1280,5,,p62_T30_s0.json
62,48-42-11-7,19,16,common,60.0,0,48 / (42 - 11 + 7) + 7 =,True,False,33.156,1280,5,,p62_T60_s0.json
109,8-12-13-41,51,12,med,30.0,0,,False,True,33.156,1280,5,,p109_T30_s0.json
109,8-12-13-41,51,12,med,60.0,0,,False,True,60.635,2304,9,,p109_T60_s0.json
