problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
315,86-1-93-6,42,39,common,30.0,0,(93 - 6 - 1 - 2) * 2 / 2 = 42,True,False,20.287,796,4,,p315_T30_s0.json
315,86-1-93-6,42,39,common,60.0,0,(93 - 86) * 6 + 1,True,False,5.659,226,1,False,p315_T60_s0.json
256,81-80-6-79,83,3,rare,30.0,0,81 + (80 - 79) + 6,True,False,19.627,768,3,False,p256_T30_s0.json
256,81-80-6-79,83,3,rare,60.0,0,,False,True,60.58,2304,9,,p256_T60_s0.json
131,10-7-78-4,37,4,med,30.0,0,(78 - 10) / 4 + 7 * 3,True,False,17.982,705,3,False,p131_T30_s0.json
131,10-7-78-4,37,4,med,60.0,0,78 - (10 - 7 + 1),True,False,6.24,249,1,False,p131_T60_s0.json
58,43-84-38-47,67,2,rare,30.0,0,84 - 47 + 38 - 43 = 67,True,False,6.939,280,2,,p58_T30_s0.json
58,43-84-38-47,67,2,rare,60.0,0,(84 - 14) * (43 - 38) + (84 / 14) * (43 - 38),True,False,16.32,641,3,False,p58_T60_s0.json
247,9-39-10-56,59,3,rare,30.0,0,56 + 10 - 3 + 10,True,False,6.83,275,2,False,p247_T30_s0.json
247,9-39-10-56,59,3,rare,60.0,0,39 - (56 - 10) + 9 + 10 = 59,True,False,20.288,796,4,,p247_T60_s0.json
304,75-9-81-39,77,3,rare,30.0,0,81 - 9 + (75 - 39) - (39 - (39 - 34)),True,False,32.455,1255,5,False,p304_T30_s0.json
304,75-9-81-39,77,3,rare,60.0,0,,False,True,60.58,2304,9,,p304_T60_s0.json
64,41-96-93-22,21,4,med,30.0,0,(96 - 41) / 2,True,False,14.442,576,3,False,p64_T30_s0.json
64,41-96-93-22,21,4,med,60.0,0,93 - (96 / 41) - 69.66,True,False,12.899,509,2,,p64_T60_s0.json
262,30-8-58-10,63,14,common,30.0,0,(30 + 8) + (58 - 10) = 63,True,False,19.392,759,3,,p262_T30_s0.json
262,30-8-58-10,63,14,common,60.0,0,58 - 8 + (30 / 5 + 10 - 10)</,True,False,12.975,512,2,,p262_T60_s0.json
