problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
315,86-1-93-6,42,39,common,30.0,0,,False,True,33.494,1297,6,,p315_T30_s0.json
315,86-1-93-6,42,39,common,60.0,0,,False,True,66.291,2521,10,,p315_T60_s0.json
256,81-80-6-79,83,3,rare,30.0,0,,False,True,32.009,1241,5,,p256_T30_s0.json
256,81-80-6-79,83,3,rare,60.0,0,81 + 2,True,False,44.476,1710,7,False,p256_T60_s0.json
131,10-7-78-4,37,4,med,30.0,0,(7 * 5.2857) = 37,True,False,22.743,893,5,,p131_T30_s0.json
131,10-7-78-4,37,4,med,60.0,0,35 + 2,True,False,7.366,300,2,False,p131_T60_s0.json
58,43-84-38-47,67,2,rare,30.0,0,,False,True,33.04,1280,5,,p58_T30_s0.json
58,43-84-38-47,67,2,rare,60.0,0,"84 * 0.75 = 63, 63 + 4 = 67",True,False,9.489,377,2,,p58_T60_s0.json
247,9-39-10-56,59,3,rare,30.0,0,59 = (39 - 9) * (10 - 1)/4,True,False,33.678,1303,9,,p247_T30_s0.json
247,9-39-10-56,59,3,rare,60.0,0,,False,True,66.531,2530,10,,p247_T60_s0.json
304,75-9-81-39,77,3,rare,30.0,0,,False,True,32.404,1256,5,,p304_T30_s0.json
304,75-9-81-39,77,3,rare,60.0,0,75 = 9 * 8.33,True,False,58.296,2225,9,,p304_T60_s0.json
64,41-96-93-22,21,4,med,30.0,0,,False,True,31.008,1203,7,,p64_T30_s0.json
64,41-96-93-22,21,4,med,60.0,0,,False,True,62.106,2366,10,,p64_T60_s0.json
262,30-8-58-10,63,14,common,30.0,0,,False,True,33.865,1311,6,,p262_T30_s0.json
262,30-8-58-10,63,14,common,60.0,0,,False,True,60.425,2304,9,,p262_T60_s0.json
69,59-14-60-77,14,12,med,30.0,0,,False,True,33.039,1280,5,,p69_T30_s0.json
69,59-14-60-77,14,12,med,60.0,0,14 * 1,True,False,5.073,203,1,False,p69_T60_s0.json
