problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
315,86-1-93-6,42,39,common,30.0,0,,False,True,33.132,1280,5,,p315_T30_s0.json
315,86-1-93-6,42,39,common,60.0,0,,False,True,60.626,2304,9,,p315_T60_s0.json
256,81-80-6-79,83,3,rare,30.0,0,,False,True,33.133,1280,5,,p256_T30_s0.json
256,81-80-6-79,83,3,rare,60.0,0,,False,True,60.628,2304,9,,p256_T60_s0.json
131,10-7-78-4,37,4,med,30.0,0,,False,True,33.132,1280,5,,p131_T30_s0.json
131,10-7-78-4,37,4,med,60.0,0,,False,True,60.623,2304,9,,p131_T60_s0.json
58,43-84-38-47,67,2,rare,30.0,0,,False,True,33.137,1280,5,,p58_T30_s0.json
58,43-84-38-47,67,2,rare,60.0,0,,False,True,60.628,2304,9,,p58_T60_s0.json
247,9-39-10-56,59,3,rare,30.0,0,,False,True,33.134,1280,5,,p247_T30_s0.json
247,9-39-10-56,59,3,rare,60.0,0,,False,True,60.627,2304,9,,p247_T60_s0.json
304,75-9-81-39,77,3,rare,30.0,0,,False,True,33.133,1280,5,,p304_T30_s0.json
304,75-9-81-39,77,3,rare,60.0,0,,False,True,60.63,2304,9,,p304_T60_s0.json
64,41-96-93-22,21,4,med,30.0,0,,False,True,33.136,1280,5,,p64_T30_s0.json
64,41-96-93-22,21,4,med,60.0,0,,False,True,60.632,2304,9,,p64_T60_s0.json
262,30-8-58-10,63,14,common,30.0,0,,False,True,33.134,1280,5,,p262_T30_s0.json
262,30-8-58-10,63,14,common,60.0,0,,False,True,60.631,2304,9,,p262_T60_s0.json
69,59-14-60-77,14,12,med,30.0,0,,False,True,33.135,1280,5,,p69_T30_s0.json
69,59-14-60-77,14,12,med,60.0,0,,False,True,60.626,2304,9,,p69_T60_s0.json
382,48-22-78-40,98,2,rare,30.0,0,,False,True,33.136,1280,5,,p382_T30_s0.json
382,48-22-78-40,98,2,rare,60.0,0,,False,True,60.63,2304,9,,p382_T60_s0.json
142,2-70-63-31,12,8,med,30.0,0,,False,True,33.133,1280,5,,p142_T30_s0.json
142,2-70-63-31,12,8,med,60.0,0,,False,True,60.626,2304,9,,p142_T60_s0.json
44,22-19-8-81,83,3,rare,30.0,0,,False,True,33.133,1280,5,,p44_T30_s0.json
44,22-19-8-81,83,3,rare,60.0,0,,False,True,60.631,2304,9,,p44_T60_s0.json
367,9-24-39-85,78,2,rare,30.0,0,,False,True,33.132,1280,5,,p367_T30_s0.json
367,9-24-39-85,78,2,rare,60.0,0,,False,True,60.628,2304,9,,p367_T60_s0.json
