problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
315,86-1-93-6,42,39,common,30.0,0,(93 - 86) * 6,True,False,14.878,582,3,False,p315_T30_s0.json
315,86-1-93-6,42,39,common,60.0,0,,False,True,60.966,2304,9,,p315_T60_s0.json
256,81-80-6-79,83,3,rare,30.0,0,,False,True,33.325,1280,5,,p256_T30_s0.json
256,81-80-6-79,83,3,rare,60.0,0,81 + (80 / 79) * 6,True,False,39.647,1516,6,False,p256_T60_s0.json
131,10-7-78-4,37,4,med,30.0,0,,True,False,26.509,1024,4,,p131_T30_s0.json
131,10-7-78-4,37,4,med,60.0,0,,False,True,60.966,2304,9,,p131_T60_s0.json
58,43-84-38-47,67,2,rare,30.0,0,,False,True,33.327,1280,5,,p58_T30_s0.json
58,43-84-38-47,67,2,rare,60.0,0,,False,True,60.971,2304,9,,p58_T60_s0.json
247,9-39-10-56,59,3,rare,30.0,0,56 + 3 - (10 - 9),True,False,18.936,737,3,False,p247_T30_s0.json
247,9-39-10-56,59,3,rare,60.0,0,56 + (39 - 10) - 9,True,False,25.875,1000,4,False,p247_T60_s0.json
304,75-9-81-39,77,3,rare,30.0,0,75 + 39 - 81 + 9,True,False,25.557,988,4,False,p304_T30_s0.json
304,75-9-81-39,77,3,rare,60.0,0,75 - 81 / 9 + 9 + 39 - 39,True,False,54.009,2048,8,False,p304_T60_s0.json
64,41-96-93-22,21,4,med,30.0,0,93 - 22 * (96 - 41) / 41,True,False,32.98,1267,5,False,p64_T30_s0.json
64,41-96-93-22,21,4,med,60.0,0,,False,True,60.971,2304,9,,p64_T60_s0.json
262,30-8-58-10,63,14,common,30.0,0,,False,True,33.325,1280,5,,p262_T30_s0.json
262,30-8-58-10,63,14,common,60.0,0,58 + (8 - 30 / 10),True,False,18.437,718,3,True,p262_T60_s0.json
